Id,Title,DOI,Year,Source
"T1886","Monitoring the service-based system lifecycle with SALMon","10.1016/j.eswa.2015.03.027",2015,"SNOWBALL 2 (BACKWARD)"
"T1887","Achieving scalable mutation-based generation of whole test suites","10.1007/s10664-013-9299-z",2015,"SNOWBALL 2 (BACKWARD)"
"T1888","An automated test generation technique for software quality assurance","10.1109/TR.2014.2354172",2015,"SNOWBALL 2 (BACKWARD)"
"T1889","Complete composition operators for ioco-Testing theory","10.1145/2737166.2737175",2015,"SNOWBALL 2 (BACKWARD)"
"T1890","Security Testing Methodology for Evaluation of Web Services Robustness - Case: XML Injection","10.1109/SERVICES.2015.53",2015,"SNOWBALL 2 (BACKWARD)"
"T1891","JFuzz: A Tool for Automated Java Unit Testing Based on Data Mutation and Metamorphic Testing Methods","10.1109/TSA.2015.13",2015,"SNOWBALL 2 (BACKWARD)"
"T1892","Testing AUTOSAR software with QuickCheck","10.1109/ICSTW.2015.7107466",2015,"SNOWBALL 2 (BACKWARD)"
"T1893","Many-objective evolutionary algorithms: A survey","10.1145/2792984",2015,"SNOWBALL 2 (BACKWARD)"
"T1894","Beyond page objects: Testing web applications with state objects","10.1145/2791301.2793039",2015,"SNOWBALL 2 (BACKWARD)"
"T1895","Compatibility modeling and testing of REST API based on REST Chart","10.5220/0005441301940202",2015,"SNOWBALL 2 (BACKWARD)"
"T1896","Many-core compiler fuzzing","10.1145/2737924.2737986",2015,"SNOWBALL 2 (BACKWARD)"
"T1897","Dynamic Inference of Likely Metamorphic Properties to Support Differential Testing","10.1109/AST.2015.19",2015,"SNOWBALL 2 (BACKWARD)"
"T1898","Testing strategies in a microservice","",2014,"SNOWBALL 2 (BACKWARD)"
"T1899","Security and robustness by protocol testing","10.1109/JSYST.2012.2223532",2014,"SNOWBALL 2 (BACKWARD)"
"T1900","Dropout: A simple way to prevent neural networks from overfitting","",2014,"SNOWBALL 2 (BACKWARD)"
"T1901","Do system test cases grow old?","10.1109/ICST.2014.47",2014,"SNOWBALL 2 (BACKWARD)"
"T1902","Design and implementation of a model-driven approach for RESTful APIs","",2014,"SNOWBALL 2 (BACKWARD)"
"T1903","Fine-grained and accurate source code differencing","10.1145/2642937.2642982",2014,"SNOWBALL 2 (BACKWARD)"
"T1904","Wikidata: A free collaborative knowledgebase","10.1145/2629489",2014,"SNOWBALL 2 (BACKWARD)"
"T1905","Penetration testing for web services","10.1109/MC.2013.409",2014,"SNOWBALL 2 (BACKWARD)"
"T1906","RESTful or RESTless ? Current state of today?s top web APIs","10.1007/978-3-319-11955-7_6",2014,"SNOWBALL 2 (BACKWARD)"
"T1907","EvoDroid: Segmented evolutionary testing of Android apps","10.1145/2635868.2635896",2014,"SNOWBALL 2 (BACKWARD)"
"T1908","Security testing methodology for vulnerabilities detection of XSS in web services and WS-security","10.1016/j.entcs.2014.01.024",2014,"SNOWBALL 2 (BACKWARD)"
"T1909","Murphy tools: Utilizing extracted GUI models for industrial software testing","10.1109/ICSTW.2014.39",2014,"SNOWBALL 2 (BACKWARD)"
"T1910","Robust test automation using contextual clues","10.1145/2610384.2610390",2014,"SNOWBALL 2 (BACKWARD)"
"T1911","Improving oracle quality by detecting brittle assertions and unused inputs in tests","10.1145/2635868.2635917",2014,"SNOWBALL 2 (BACKWARD)"
"T1912","Web API growing pains: Stories from client developers and their code","10.1109/CSMR-WCRE.2014.6747228",2014,"SNOWBALL 2 (BACKWARD)"
"T1913","Automatic and scalable fault detection for mobile applications","10.1145/2594368.2594377",2014,"SNOWBALL 2 (BACKWARD)"
"T1914","Component-based development of cloud applications: A case study of the Mjolnirr platform","10.1145/2687233.2687242",2014,"SNOWBALL 2 (BACKWARD)"
"T1915","Netflix API : Top 10 lessons learned","",2014,"SNOWBALL 2 (BACKWARD)"
"T1916","ARTool: Aligned Rank Transform for Nonparametric Factorial ANOVAs. R package version 0.10.2","",2014,"SNOWBALL 2 (BACKWARD)"
"T1917","Empirically revisiting the test independence assumption","10.1145/2610384.2610404",2014,"SNOWBALL 2 (BACKWARD)"
"T1918","Service composition management: A risk-driven approach","",2014,"SNOWBALL 2 (BACKWARD)"
"T1919","Detecting performance anti-patterns for applications developed using object-relational mapping","10.1145/2568225.2568259",2014,"SNOWBALL 2 (BACKWARD)"
"T1920","Automating property-based testing of evolving web services","10.1145/2543728.2543741",2014,"SNOWBALL 2 (BACKWARD)"
"T1921","Mjolnirr: A hybrid approach to distributed computing architecture and implementation","10.5220/0004958704450450",2014,"SNOWBALL 2 (BACKWARD)"
"T1922","All file systems are not created equal: On the complexity of crafting crash-consistent applications","",2014,"SNOWBALL 2 (BACKWARD)"
"T1923","Intent fuzzer: Crafting intents of death","10.1145/2632168.2632169",2014,"SNOWBALL 2 (BACKWARD)"
"T1924","Stemming and lemmatization: A comparison of retrieval performances","",2014,"SNOWBALL 2 (BACKWARD)"
"T1925","Automated testing for SQL injection vulnerabilities: An input mutation approach","10.1145/2610384.2610403",2014,"SNOWBALL 2 (BACKWARD)"
"T1926","Jsongen: A QuickCheck based library for testing JSON web services","10.1145/2633448.2633454",2014,"SNOWBALL 2 (BACKWARD)"
"T1927","Property-based testing of JSON based Web Services","10.1109/ICWS.2014.110",2014,"SNOWBALL 2 (BACKWARD)"
"T1928","Assessing the impact of firewalls and database proxies on SQL injection testing","10.1007/978-3-319-07785-7_2",2014,"SNOWBALL 2 (BACKWARD)"
"T1929","Will you still compile me tomorrow?: Static cross-version compiler validation","10.1145/2491411.2491442",2013,"SNOWBALL 2 (BACKWARD)"
"T1930","Dowsing for overflows: A guided fuzzer to find buffer boundary violations","",2013,"SNOWBALL 2 (BACKWARD)"
"T1931","On fault resilience of OpenStack","10.1145/2523616.2523622",2013,"SNOWBALL 2 (BACKWARD)"
"T1932","A threat model-based approach to security testing","10.1002/spe.2111",2013,"SNOWBALL 2 (BACKWARD)"
"T1933","AUSTIN: An open source tool for search based software testing of C programs","10.1016/j.infsof.2012.03.009",2013,"SNOWBALL 2 (BACKWARD)"
"T1934","Taming compiler fuzzers","10.1145/2499370.2462173",2013,"SNOWBALL 2 (BACKWARD)"
"T1935","Introduction to Combinatorial Testing","",2013,"SNOWBALL 2 (BACKWARD)"
"T1936","Code coverage of adaptive random testing","10.1109/TR.2013.2240898",2013,"SNOWBALL 2 (BACKWARD)"
"T1937","How does web service API evolution affect clients?","10.1109/ICWS.2013.48",2013,"SNOWBALL 2 (BACKWARD)"
"T1938","It really does matter how you normalize the branch distance in search-based software testing","10.1002/stvr.457",2013,"SNOWBALL 2 (BACKWARD)"
"T1939","Xbase: Implementing domain-specific languages for Java","10.1145/2480361.2371419",2013,"SNOWBALL 2 (BACKWARD)"
"T1940","Turning web services descriptions into QuickCheck models for automatic testing","10.1145/2505305.2505306",2013,"SNOWBALL 2 (BACKWARD)"
"T1941","Robustness evaluation of controllers in self-adaptive software systems","10.1109/LADC.2013.17",2013,"SNOWBALL 2 (BACKWARD)"
"T1942","Feedback-directed exploration of web applications to derive test models","",2013,"SNOWBALL 2 (BACKWARD)"
"T1943","Exploration and exploitation in evolutionary algorithms: A survey","10.1145/2480741.2480752",2013,"SNOWBALL 2 (BACKWARD)"
"T1944","Vee@Cloud: The virtual test lab on the cloud","10.1109/IWAST.2013.6595785",2013,"SNOWBALL 2 (BACKWARD)"
"T1945","Testing Central Processing Unit scheduling algorithms using Metamorphic Testing","10.1109/ICSESS.2013.6615365",2013,"SNOWBALL 2 (BACKWARD)"
"T1946","VERA: A flexible model-based vulnerability testing tool","10.1109/ICST.2013.65",2013,"SNOWBALL 2 (BACKWARD)"
"T1947","Inferring dependency constraints on parameters for web services","10.1145/2488388.2488512",2013,"SNOWBALL 2 (BACKWARD)"
"T1948","Heuristic search-based approach for automated test data generation: A survey","10.1504/IJBIC.2013.053045",2013,"SNOWBALL 2 (BACKWARD)"
"T1949","Finding your way in the testing jungle: A learning approach to web security testing","10.1145/2483760.2483776",2013,"SNOWBALL 2 (BACKWARD)"
"T1950","HLA middleware robustness and scalability evaluation in the context of satellite simulators","10.1109/PRDC.2013.53",2013,"SNOWBALL 2 (BACKWARD)"
"T1951","Generating test data from OCL constraints with search techniques","10.1109/TSE.2013.17",2013,"SNOWBALL 2 (BACKWARD)"
"T1952","A maintainability spreadsheet-driven regression test automation framework","10.1109/CSE.2013.175",2013,"SNOWBALL 2 (BACKWARD)"
"T1953","Be conservative: Enhancing failure diagnosis with proactive logging","",2012,"SNOWBALL 2 (BACKWARD)"
"T1954","Crawling AJAX-based web applications through dynamic analysis of user interface state changes","10.1145/2109205.2109208",2012,"SNOWBALL 2 (BACKWARD)"
"T1955","Active learning","10.2200/S00429ED1V01Y201207AIM018",2012,"SNOWBALL 2 (BACKWARD)"
"T1956","Determinants of risk: Exposure and vulnerability","10.1017/CBO9781139177245.005",2012,"SNOWBALL 2 (BACKWARD)"
"T1957","A nice way to test OpenFlow applications","",2012,"SNOWBALL 2 (BACKWARD)"
"T1958","A taxonomy of model-based testing approaches","10.1002/stvr.456",2012,"SNOWBALL 2 (BACKWARD)"
"T1959","Defining REST ful web services test cases from UML models","",2012,"SNOWBALL 2 (BACKWARD)"
"T1960","InRob: An approach for testing interoperability and robustness of real-time embedded software","10.1016/j.jss.2011.02.034",2012,"SNOWBALL 2 (BACKWARD)"
"T1961","The twelve-factor App","",2012,"SNOWBALL 2 (BACKWARD)"
"T1962","Bug introducing changes: A case study with Android","10.1109/MSR.2012.6224267",2012,"SNOWBALL 2 (BACKWARD)"
"T1963","Connecting User Stories and code for test development","10.1109/RSSE.2012.6233406",2012,"SNOWBALL 2 (BACKWARD)"
"T1964","A metamorphic relation-based approach to testing web services without oracles","10.4018/jwsr.2012010103",2012,"SNOWBALL 2 (BACKWARD)"
"T1965","Amplifying tests to validate exception handling code","10.1109/ICSE.2012.6227157",2012,"SNOWBALL 2 (BACKWARD)"
"T1966","Augmenting test suites effectiveness by increasing output diversity","10.1109/ICSE.2012.6227083",2012,"SNOWBALL 2 (BACKWARD)"
"T1967","Testing of PolPA authorization systems","10.1109/IWAST.2012.6228997",2012,"SNOWBALL 2 (BACKWARD)"
"T1968","Model-Based Testing","10.1109/MS.2012.13",2012,"SNOWBALL 2 (BACKWARD)"
"T1969","Testing & verification in service-oriented architecture: A survey","",2012,"SNOWBALL 2 (BACKWARD)"
"T1970","A model-based approach to automated testing of access control policies","10.1145/2295136.2295173",2012,"SNOWBALL 2 (BACKWARD)"
"T1971","Automated functional testing of online search services","10.1002/stvr.437",2012,"SNOWBALL 2 (BACKWARD)"
"T1972","Combinatorial methods for event sequence testing","10.1109/ICST.2012.147",2012,"SNOWBALL 2 (BACKWARD)"
"T1973","AutoBlackTest: Automatic black-box testing of interactive applications","10.1109/ICST.2012.88",2012,"SNOWBALL 2 (BACKWARD)"
"T1974","Automated security test generation with formal threat models","10.1109/TDSC.2012.24",2012,"SNOWBALL 2 (BACKWARD)"
"T1975","Application of Metamorphic Testing to a case study in web services compositions","10.1007/978-3-642-35755-8_13",2012,"SNOWBALL 2 (BACKWARD)"
"T1976","Metamorphic testing of a Monte Carlo modeling program","10.1145/1982595.1982597",2011,"SNOWBALL 2 (BACKWARD)"
"T1977","Dynamic invariant detection for relational databases","10.1145/2002951.2002955",2011,"SNOWBALL 2 (BACKWARD)"
"T1978","The Aligned Rank Transform for nonparametric factorial analyses using only ANOVA procedures","10.1145/1978942.1978963",2011,"SNOWBALL 2 (BACKWARD)"
"T1979","Adaptive random testing: An illusion of effectiveness?","10.1145/2001420.2001452",2011,"SNOWBALL 2 (BACKWARD)"
"T1980","Testing a binary space partitioning algorithm with metamorphic testing","10.1145/1982185.1982502",2011,"SNOWBALL 2 (BACKWARD)"
"T1981","Designing level 3 behavioral RESTful web service interfaces","",2011,"SNOWBALL 2 (BACKWARD)"
"T1982","Beyond crud","",2011,"SNOWBALL 2 (BACKWARD)"
"T1983","A prototype system for object management in private cloud","10.1109/CSC.2011.6138546",2011,"SNOWBALL 2 (BACKWARD)"
"T1984","An automated approach to robustness testing of BPEL orchestrations","10.1109/SOSE.2011.6139108",2011,"SNOWBALL 2 (BACKWARD)"
"T1985","Research on software quality control method based on control chart","10.1109/CCIENG.2011.6008011",2011,"SNOWBALL 2 (BACKWARD)"
"T1986","Model based approach to assist test case creation, execution, and maintenance for test automation","10.1145/2002931.2002932",2011,"SNOWBALL 2 (BACKWARD)"
"T1987","Testing embedded software by metamorphic testing: A wireless metering system case study","10.1109/LCN.2011.6115306",2011,"SNOWBALL 2 (BACKWARD)"
"T1988","Finding and understanding bugs in C compilers","10.1145/1993498.1993532",2011,"SNOWBALL 2 (BACKWARD)"
"T1989","Optimal mixing Evolutionary Algorithms","10.1145/2001576.2001661",2011,"SNOWBALL 2 (BACKWARD)"
"T1990","Automated web application testing using search based software engineering","10.1109/ASE.2011.6100082",2011,"SNOWBALL 2 (BACKWARD)"
"T1991","QuickCheck: A lightweight tool for random testing of Haskell programs","10.1145/1988042.1988046",2011,"SNOWBALL 2 (BACKWARD)"
"T1992","A risk management methodology for project risk dependencies","10.1109/TSE.2010.108",2011,"SNOWBALL 2 (BACKWARD)"
"T1993","Programs, tests, and oracles: The foundations of testing revisited","10.1145/1985793.1985847",2011,"SNOWBALL 2 (BACKWARD)"
"T1994","A framework for automated testing of JavaScript web applications","10.1145/1985793.1985871",2011,"SNOWBALL 2 (BACKWARD)"
"T1995","A PropEr integration of types and function specifications with property-based testing","10.1145/2034654.2034663",2011,"SNOWBALL 2 (BACKWARD)"
"T1996","Finding software vulnerabilities by smart fuzzing","10.1109/ICST.2011.48",2011,"SNOWBALL 2 (BACKWARD)"
"T1997","Efficient testing of recovery code using fault injection","10.1145/2063509.2063511",2011,"SNOWBALL 2 (BACKWARD)"
"T1998","A classification for model-based security testing","",2011,"SNOWBALL 2 (BACKWARD)"
"T1999","Evolutionary generation of whole test suites","10.1109/QSIC.2011.19",2011,"SNOWBALL 2 (BACKWARD)"
"T2000","On effective testing of health care simulation software","10.1145/1987993.1988003",2011,"SNOWBALL 2 (BACKWARD)"
"T2001","Modeling behavioral RESTful web service interfaces in UML","10.1145/1982185.1982521",2011,"SNOWBALL 2 (BACKWARD)"
"T2002","Automated verification of load tests using control charts","10.1109/APSEC.2011.59",2011,"SNOWBALL 2 (BACKWARD)"
"T2003","Optimised realistic test input generation","",2011,"SNOWBALL 2 (BACKWARD)"
"T2004","Automatic extraction of security-rich dataflow diagrams for microservice applications written in Java","10.1016/j.jss.2023.111722",2023,"SNOWBALL 3 (FORWARD)"
"T2005","Automated Image Reduction for Explaining Black-box Classifiers","10.1109/SANER56733.2023.00042",2023,"SNOWBALL 3 (FORWARD)"
"T2006","Offline Mining of Microservice-Based Architectures (Extended Version)","10.1007/s42979-023-01721-4",2023,"SNOWBALL 3 (FORWARD)"
"T2007","Collaborative Business Process Fault Resolution in the Services Cloud","10.1109/TSC.2021.3112525",2023,"SNOWBALL 3 (FORWARD)"
"T2008","Computing performance requirements for web service compositions","10.1016/j.csi.2022.103664",2023,"SNOWBALL 3 (FORWARD)"
"T2009","Revisiting the practices and pains of microservice architecture in reality: An industrial inquiry","10.1016/j.jss.2022.111521",2023,"SNOWBALL 3 (FORWARD)"
"T2010","Semi-Automated Smell Resolution in Kubernetes-Deployed Microservices","10.5220/0011845500003488",2023,"SNOWBALL 3 (FORWARD)"
"T2011","Event-aware precise dynamic slicing for automatic debugging of Android applications","10.1016/j.jss.2023.111606",2023,"SNOWBALL 3 (FORWARD)"
"T2012","Transparent Trace Annotation for Performance Debugging in Microservice-oriented Systems (Work In Progress Paper)","10.1145/3578245.3585030",2023,"SNOWBALL 3 (FORWARD)"
"T2013","Distributed Log Search Based on�Time Series Access and�Service Relations","10.1007/978-3-030-99587-4_10",2022,"SNOWBALL 3 (FORWARD)"
"T2014","Avoiding Excessive Data Exposure Through Microservice APIs","10.1007/978-3-031-16697-6_1",2022,"SNOWBALL 3 (FORWARD)"
"T2015","Survey on Tools and Techniques Detecting Microservice API Patterns","10.1109/SCC55611.2022.00018",2022,"SNOWBALL 3 (FORWARD)"
"T2016","Analyzing the reliability of simulated distributed systems using Metamorphic Testing","10.1145/3524846.3527342",2022,"SNOWBALL 3 (FORWARD)"
"T2017","Using Ant Colony Optimisation to�Select Features Having Associated Costs","10.1007/978-3-031-04673-5_8",2022,"SNOWBALL 3 (FORWARD)"
"T2018","BCOA: Blockchain Open Architecture","10.1007/978-3-030-96140-4_7",2022,"SNOWBALL 3 (FORWARD)"
"T2019","A hybrid approach towards reduced checkpointing overhead in cloud-based applications","10.1007/s12083-021-01230-2",2022,"SNOWBALL 3 (FORWARD)"
"T2020","Offline Mining of Microservice-based Architectures","10.5220/0011061000003200",2022,"SNOWBALL 3 (FORWARD)"
"T2021","Microservices smell detection through dynamic analysis","10.1109/SEAA56994.2022.00052",2022,"SNOWBALL 3 (FORWARD)"
"T2022","Micro2vec: Anomaly detection in microservices systems by mining numeric representations of computer logs","10.1016/j.jnca.2022.103515",2022,"SNOWBALL 3 (FORWARD)"
"T2023","Impacts, causes, and solutions of architectural smells in microservices: An industrial investigation","10.1002/spe.3138",2022,"SNOWBALL 3 (FORWARD)"
